identifier,title,action_type,type_of_mga_description,submission_procedure,start_date,deadline,deadline2,budget_min,budget_max,project_number,path_id,reference,description,mission_details,destination_details,beneficiary_administration,further_information,duration
EuropeAid/172802/ID/ACT/RS,Support to the Ministry of Public Administration and Local Self-Government in modernizing the personnel planning procedure for State Administration and harmonizing the Catalogue of titles in State administration and Local Self-Governments,,,,2021-07-30T10:00:02,2021-09-01T14:07:35,,250000,250000,,,172802PROSPECTSEN,,,,Ministry of Public Administration and Local Self-Government,,
EuropeAid/173682/DD/ACT/MG,Support to improve the sanitary and phytosanitary quality monitoring and control system and compliance of agricultural and agri-food products in Madagascar,,,,2022-02-16T08:00:47,2022-02-16T07:26:12,,2000000,2000000,,,173682PROSPECTSEN,,,,Ministere de l'Agriculture et de l'Elevage (MINAE) - Madagascar,,
EuropeAid/167264/DD/ACT/Multi,Strengthening the Institutional Capacity of the National Statistics System of the Republic of Belarus,,,,2019-11-19T16:00:30,2019-11-19T08:07:28,,1300000,1300000,,,167264PROSPECTSEN,,,,National Statistical Committee of the Republic of Belarus (Belstat),,
EuropeAid/173638/ID/ACT/RS,Support to establishment of carcass classification system in line with EU Common Agricultural Policy,,,,2022-01-20T15:00:51,2022-01-20T10:54:10,,180000,180000,,,173638PROSPECTSEN,,,,"Ministry of Agriculture, Forestry and Water Management",,
EuropeAid/170893/ID/ACT/RS,Support in strengthening of the capacities of relevant institutions within the substances of human origins (SoHO) system,,,,2020-12-11T11:00:37,2020-12-10T10:55:15,,1500000,1500000,,,170893PROSPECTSEN,,,,The Ministry of Health,,
HORIZON-EIC-2021-EEN-01-01,Cooperation with EEN,,,,2023-01-24T00:00:00,2025-03-31T17:00:00,,5135646.4,5135646.4,,2442,2442COMPETITIVE_CALLen,The eligible activities are described in action 2.4 of the Guide for Applicants.,,,Applicants shall submit their cases using the online IT Tool available here. The application can be submitted during the Project lifetime but at the latest on the 31.03.2025 (17:00 Brussels time) as defined in Section 3 of the Guide for Applicants.The EEN2EIC Voucher for Local Nodes is available to all the EEN member organizations that fulfill the criteria in sectioin 2.3.2 of the Guide for Applicants.,,
HORIZON-EURATOM-2021-NRT-01-12,European facility for nuclear research,,,,2023-08-31T00:00:00,2023-09-30T17:00:00,,7000000,7000000,,3876,3876COMPETITIVE_CALLen,"After each cut-off date, the received applications will follow an eligibility check according to the European commission rules (see eligibility criteria) and then through the evaluation procedure (see evaluation criteria). The selected project proposals will receive the financial support from the coordinator of the OFFERR project in compliance with the decision made by the consortium based on evaluation results, including SNETP.OFFERR is funded under Horizon Europe / Euratom call and by consequence it applies UE rules and regulations. Regarding participating countries to OFFERR's call, candidates must comply with UE rules and be included in the list of participating countries in Horizon Europe. The list can be find here . Countries that are not listed as member of HE or third countries associated to HE can still participate to OFFERR's call but won't be able to receive funds. The project will have to explain in its proposal how the research team/facility will be supported by national funds.Detailed information on the proposal requirements, evaluation criteria as well as reporting of the achievements are contained in the following documents:· Terms of reference· Eligibility criteria· Evaluation criteria· User facility database (including the clusters of facilities and the fast-track catalogue)· Guidelines for applicants· Application template· User report template· Infrastructure report template",,,"All candidates will have to log in the OFFERR Call platform and comply all OFFERR requirements, submission and evaluation process: https://snetp.eu/offerr/ ","The OFFERR project[1] funded by EURATOM announces a call for proposals. The goal is to facilitate international cooperation in nuclear research between European Union (and EURATOM associate Members) research organizations, universities, companies and their partners through financing trans-national access to key nuclear research infrastructures. The call is open to project proposals within all disciplines and topics of research, development and innovation that are in line with the strategic research and innovation Agenda (SRIA) of the Sustainable Nuclear Energy Technology Platform (SNETP). The project proposals supported by other European associations and organizations acting within EURATOM framework will be also considered. The beneficiaries are the organizations offering access to experimental infrastructures to selected project proposals and the research teams that are allowed to use the infrastructures for the work described within the project proposal. The applicants shall agree on the term of references upon submission of their proposalsThe researchers applying for the access are expected to liaise with the organization that owns/operate the infrastructure (among those listed in the OFFERR user facility database) and agree on all the logistical and technical aspects of the proposed work. The proposals should be prepared jointly by the visiting team and the visited facility/facilities.Two types of applications are possible:· 'fast-track project” to perform studies of limited scope which are to be completed in less than 6 months of access to the infrastructure. This type of project can be awarded a financial support up to 50 kEUR (consult the catalogue of fast-track activities),· 'complex project” to perform studies with extended scope to be completed in less than a year and a half (18 months). This second type of project can be allocated a financial support up to 1 MEUR[2]. [1] This project is funded by the Horizon Europe programme under grant agreement n 101060008.[2] If the cost is above 300 kEUR, the application will not be able to be funded by Financial Support to Third Parties (FSTP) process and the infrastructure owner will need to join the OFFERR project consortium.",According to the scheme choosen from 6 to 18 months
HORIZON-EIC-2022-UKRAINIANTECH-01-01,Pan-European network of startup associations to support the integration of Ukrainian tech innovators into European ecosystems and to enhance their operations in Ukraine,,,,2024-01-25T00:00:00,2024-03-25T17:00:00,,9000000,9000000,,4862,4862COMPETITIVE_CALLen,"At the beginning of each programme, we will align your company's individual needs with the available support, facilitated by dedicated follow-up mentors. Seeds of Bravery opportunities operate on the principles of modularity and customisation.You can access more than one programme with just two limitations:the combined support of different support programmes per company can not exceed EUR 60 000;only one proposal per company per support programme might be accepted.The activities that qualify for financial support have to fall within the scope of the UASEEDs project and the European Innovation Council (EIC), which is to promote innovative solutions, services and/or products that can become key economic drivers in the efforts to rebuild the Ukrainian economy and infrastructure, especially after the war.",,,"The application process consists of 2 steps:Registration and automatic admissibility check (this step should prevent you from completing the full proposal);Full proposal (consisting of 3 main sections: Excellence, Impact, Implementation incl. resources and budget).We will evaluate only complete proposals that were submitted via official tools. The evaluation process consists of:Automatic admissibility check: the applications registered will be screened against the admissibility based on the information provided in the registration form.(Optional) In/Out Scope Screening: for each cut-off date, the Selection Committee will decide on the implementation of this phase, depending on the number of proposals received and according to the needs of the project. The UASEEDs Consortium will check if the applications submitted match the UASEEDs project scope.Independent Evaluation: this step will involve independent and external evaluators to assess the proposals according to the evaluation criteria.Consensus Meeting: The Selection Committee will prioritise proposals based on the Independent Evaluation results and the objectives of UASEEDs project.Jury Day (applicable for ReBuild Ukraine and Deep Tech Scale-up and Acceleration): Jury Day Participants will have the possibility to either send a video-pitch of their Project or participate and pitch in the online session. Formal Check: legal screening of the pre-selected companies before they are invited to sign the SubGrant Agreement. ","We are looking for innovative tech SMEs, (including startups and scale-ups) working on innovative solutions, services or products. These companies must:be registered in Ukraine, orbe relocated from Ukraine to one of the Member States of the European Union and its Overseas Countries and Territories (OCT) or Horizon Europe Associated Countries after 24.02.2022, orbe registered in one of the Member States of the European Union and its Overseas Countries and Territories (OCT) or Horizon Europe Associated Countries after 24.02.2022, andhave at least one founder or co-founder, or top manager (CEO, CTO, COO or equivalent key position) holding Ukrainian citizenship.Additionally the company must have at least one founder or co-founder working for the company full-time.For this continuous Open Call approximately 9M EUR will be allocated. The remaining funds amount will be updated after each cut-off date. The exact number of proposals to be funded per cut-off date will be decided based on the overall quality of the eligible proposals. Within this Open call, we offer 4 different support programmes for the integration of Ukrainian innovative tech SMEs (start-ups and scale-ups) into the European Innovation Ecosystems, as well as their business continuity and/or the expansion of their businesses into European markets, with grants from 25 000 to 50 000 EUR.Innovative Entrepreneurship aims to support business creation, restarting, and continuity in Ukraine, or outside Ukraine (limited to women-led companies).Deep Tech Incubators aims to support user or demand testing, prototype validation and other pre-MVP innovation activities to test value proposition and develop their first MVP.Rebuild Ukraine aims to support and development of innovative products or services that meet the demand from both individuals and/or the state for a rapid postwar reconstruction in prioritised areas (cybersecurity, health/life, edtech, infrastructure and materials, agrifood tech, mobility, energy and climate).Deep Tech Scale-up and Acceleration aims to upgrade the business plans, user or demand testing, feasibility studies and other scaleup activities performed by projects based on a prototype that has been successfully piloted and aiming at rapid reaching/extending of marketsAll programmes offer tailored-made non-financial support.Main UASEEDs website for general information about the project and Open Calls: www.seedsofbravery.eu",2-8 months
DIGITAL-ECCC-2022-CYBER-03-NAT-COORDINATION,Deploying The Network Of National Coordination Centres With Member States,,,,2023-08-23T00:00:00,2024-09-02T19:00:00,,300000,300000,,3851,3851COMPETITIVE_CALLen,The project's goal is to increase the contribution of Estonian SMEs to their own cybersecurity.,,,"SMEs can submit applications online by visiting Estonian Business and Innovation Agency's portal: https://eas.ee/grants/kybertoetus/.The financial support could be used only for assessing the company's cybersecurity maturity level to gain an overview of the companies as-is situation.All applications are evaluated by the Estonian Business and Innovation Agency (EBIA) and the Estonian Information System Authority (RIA). First, the evaluators will determine if the company is eligible for the support. After the initial evaluation, RIA will ensure that the assessment has the required structure and information. After the evaluation process, all applicants will receive an administrative decision.","RIA has developed a methodology to assess basic cybersecurity controls and identify problems, resulting in a document called the CyberTransformation Roadmap. Companies can get FSTP if they use RIA's methodology for the Roadmap. An SME can apply for a maximum sum of 10 000 euros. The SMEs are required to co-fund 50% of the costs.The project's eligibility period ends on the date specified in the application approval decision, if not later than November 30, 2024.",The expected duration of participation is up to 4 months.
ICT-48-2020,Towards a vibrant European network of AI excellence centres,,,,2023-09-01T00:00:00,2024-04-30T23:59:00,,1500000,1500000,,3846,3846COMPETITIVE_CALLen,"Workshops and research visits should bring TAILOR and Non-TAILOR researchers together. The TAILOR network includes many of Europe's top AI lab, and we want to reach out to the many other excellent labs and organizations across Europe to work together and create new breakthroughs in AI. We especially aim to support young researchers to gain valuable experience and nurture the next generation of AI researchers.We support research visits between 1 and 12 months. We will pick up the bills so that you can focus on doing excellent AI. You must either be from a non-TAILOR lab visiting a TAILOR lab, or vice versa.We support workshops that bring people all across Europe together to solve hard problems in an open atmosphere. Workshops should explicitly bring TAILOR and Non-TAILOR researchers together.",,,"The connectivity fund uses a continuous open call. You can submit at any time, and you'll get an answer within a month. Latest possible submission is 30th of April 2024. All funded workshops and visits must be concluded by 15th of August 2024.Proposals are evaluated and ranked by an international review committee as described on the project website.","More information about the call, including links to submission form and details on conditions for participation, is available on the TAILOR network website: www.tailor-network.eu/connectivity-fund",1 week to 12 months
