projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
11643	MA1B0008		participant		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD	UOXF.CZ				UK	University Offices, Wellington Square	OXFORD		http://www.ox.ac.uk									
11643	MA1B0008		participant		École Nationale des Ingénieurs des Travaux Agricoles					FR	1 cours du Général de Gaulle	Gradignan	33170										
11643	MA1B0008		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
11643	MA1B0008		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Piazzale delle Cascine 28	Firenze	50144										
11643	MA1B0008		participant		Ludwig-Maximilians-Universität München					DE	Amalienstraße 52	München	80799										
11881	EV4V0111	EROS 2000	participant		University College Dublin					IE	Belfield	Dublin	4										
11881	EV4V0111	EROS 2000	participant		UNIVERSITY OF WALES - BANGOR					UK	Askew Street	GWYNEDD	LL59 5EY										
11881	EV4V0111	EROS 2000	participant		University of Southampton					UK	European Way	Southampton	SO14 3ZH										
11881	EV4V0111	EROS 2000	coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	1 rue Maurice Arnoux	Montrouge	92120										
11881	EV4V0111	EROS 2000	participant		Consiglio Nazionale delle Ricerche (CNR)					IT	101,Via Gobetti 101	Bologna	40129										
11881	EV4V0111	EROS 2000	participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Area della Ricerca, Via Alfieri 1	MEZZANA	56010										
11881	EV4V0111	EROS 2000	participant		Consejo Superior de Investigaciones Cientòficas					ES	18-26,Jordi Girona	Barcelona	8034										
11881	EV4V0111	EROS 2000	participant		INSTITUTO SUPERIOR TECNICO					PT	Avenida Rovisco Pais, Pav. Mecanica 1-2°	LISBOA	1049-001										
11881	EV4V0111	EROS 2000	participant		FORSCHUNGSZENTRUM JUELICH GMBH	JÜLICH				DE	WILHELM JOHNEN STRASSE	JUELICH	52425	http://www.fz-juelich.de									
11881	EV4V0111	EROS 2000	participant		Netherlands Institute for Sea Research					NL		Texel, Den Burg	1790 AB										
11881	EV4V0111	EROS 2000	participant		UNIVERSITY OF AARHUS					DK	1,Nordre Ringgade 1-3	AARHUS C	8000										
11881	EV4V0111	EROS 2000	participant		NATIONAL AND KAPODISTRIAN UNIVERSITY OF ATHENS					EL	CHRISTOU LADA STREET 6	ATHENS	10561										
