projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
7639	AGRE0067		coordinator		Teagasc, Agriculture and Food Development Authority					IE	Malahide Road	Dublin	17										
7639	AGRE0067		participant		Azienda Agricola Meristema Srl					IT	Via Martiri della Libertá 13	Cascine di Buti Pisa	56030										
7639	AGRE0067		participant		Bonsai-Flora SAT 681 XUGA					ES	7,Fondeadero de Crendes	Abegondo La Coruña	15318										
7639	AGRE0067		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Atto Vannucci 13	FIRENZE	50134										
7639	AGRE0067		participant		Coillte Teoranta					IE	2,Sidmonton Place	Bray, County Wicklow	26										
7639	AGRE0067		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	122,Av de las Ciencias, s/n apdo. 122	SANTIAGO DE COMPOSTELA	15780										
7639	AGRE0067		participant		Cultigar Sl					ES	Liñares	Brión	15865										
7639	AGRE0067		participant		Rijksinstituut voor Onderzoek in de Bos- en Landschapsbouw 'De Dorschkamp'					NL	20,Bosrandweg	Wageningen	6700 AA										
7639	AGRE0067		participant		S.A. Fee Bioplant					BE	43A,Eysden Mines	Grand Halleux	6698										
7639	AGRE0067		participant		Elke Haase, Mikrovermehrungen					DE	Broklauser Weg 75	Oldenburg	26129										
7639	AGRE0067		participant		Hedeselskabet - Danish Land Development Service					DK	Tvilum Skovgaard Planteskole	Faarvang	8882										
7639	AGRE0067		participant		Institut National de la Recherche Agronomique (INRA)					FR	Ardon	Olivet	45160										
7639	AGRE0067		participant		Niedersächsische Forstliche Versuchsanstalt					DE	Forstamtstraße 6	Staufenberg-Escherod	34355										
7639	AGRE0067		participant		Université de Liège					BE	B22,Sart Tilman	Liège	4000										
7639	AGRE0067		participant		Azienda Regionale delle Foreste					IT	Viale Masini 14	Bologna	40126										
135	80010118		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 RUE DE L'UNIVERSITE	PARIS	75341										
135	80010118		participant		RUSTICA SEMENCES					FR	"DOMAINE DE SANDREAU
MONDONVILLE"	BLAGNAC	31700										
135	80010118		participant		Università degli Studi di Udine					IT	Via Fagagna Area Rizzi 208	Udine	33100										
135	80010118		participant		JUSTUS-LIEBIG-UNIVERSITY OF GIESSEN					DE	Ludwigstrasse 21 B	GIESSEN	35390										
135	80010118		participant		ARLESA Semillas					ES	PUNTA DEL VERDE, CARR.DEL COPERO S.N.	SEVILLA	41080										
135	80010118		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue de Général Zimmer 12	STRASBOURG	67084										
2605	JOUR0067		participant		UNIVERSITY COLLEGE DUBLIN					IE	Belfield	DUBLIN	4	http://www.ucd.ie									
2605	JOUR0067		participant		Centre for Renewable Energy Sources					EL	KM 19TH,Marathonos Avenue	Pikermi Attiki	19009										
2605	JOUR0067		participant		SECRETARY OF STATE FOR DEFENCE - MINISTRY OF DEFENCE					UK	London Road, Sutton House Room SG/12	BRACKNELL	RG12 2SZ										
